/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-14T20:25	597	4		-0.3410	
2009-02-14T20:25	571	5	578.473	-0.2848	34.548
2009-02-14T20:25	468	6		-0.9132	
2009-02-14T20:25	365	7	369.150	-1.6610	34.367
2009-02-14T20:30	715	1		0.2523	34.636
2009-02-14T20:30	648	2	655.627	-0.1335	34.570
2009-02-14T20:30	623	3		-0.1759	
2009-02-14T20:30	597	4		-0.3451	
2009-02-14T20:30	571	5	578.509	-0.3181	34.552
2009-02-14T20:30	468	6		-0.9053	
2009-02-14T20:30	365	7	369.167	-1.6661	34.371
2009-02-14T20:35	715	1		0.2543	34.632
2009-02-14T20:35	648	2	655.662	-0.1325	34.569
2009-02-14T20:35	623	3		-0.1756	
2009-02-14T20:35	597	4		-0.3456	
2009-02-14T20:35	571	5	578.527	-0.3337	34.544
2009-02-14T20:35	468	6		-0.8987	
2009-02-14T20:35	365	7	369.185	-1.6701	34.370
2009-02-14T20:40	715	1		0.2511	34.635
2009-02-14T20:40	648	2	655.680	-0.1350	34.570
2009-02-14T20:40	623	3		-0.1835	
2009-02-14T20:40	597	4		-0.3467	
2009-02-14T20:40	571	5	578.545	-0.3501	34.544
2009-02-14T20:40	520	8	524.791	-0.7200	
2009-02-14T20:40	468	6		-0.9043	
2009-02-14T20:40	365	7	369.203	-1.6707	34.367
2009-02-14T20:45	715	1		0.2486	34.634
2009-02-14T20:45	648	2	655.698	-0.1359	34.571
2009-02-14T20:45	623	3		-0.1850	
2009-02-14T20:45	597	4		-0.3476	
2009-02-14T20:45	571	5	578.562	-0.3452	34.541
2009-02-14T20:45	468	6		-0.9166	
2009-02-14T20:45	365	7	369.239	-1.6732	34.368
2009-02-14T20:50	715	1		0.2497	34.633
2009-02-14T20:50	648	2	655.715	-0.1360	34.569
2009-02-14T20:50	623	3		-0.1758	
2009-02-14T20:50	597	4		-0.3503	
2009-02-14T20:50	571	5	578.580	-0.3321	34.529
2009-02-14T20:50	468	6		-0.9320	
2009-02-14T20:50	365	7	369.256	-1.6748	34.368
2009-02-14T20:55	715	1		0.2499	34.631
2009-02-14T20:55	648	2	655.733	-0.1383	34.569
2009-02-14T20:55	623	3		-0.1718	
2009-02-14T20:55	597	4		-0.3498	
2009-02-14T20:55	571	5	578.598	-0.3150	34.540
2009-02-14T20:55	468	6		-0.9237	
2009-02-14T20:55	365	7	369.274	-1.6758	34.367
2009-02-14T21:00	715	1		0.2502	34.633
2009-02-14T21:00	648	2	655.751	-0.1367	34.569
2009-02-14T21:00	623	3		-0.1740	
2009-02-14T21:00	597	4		-0.3490	
2009-02-14T21:00	571	5	578.616	-0.3068	34.541
2009-02-14T21:00	520	8	524.865	-0.7400	
2009-02-14T21:00	468	6		-0.9395	
2009-02-14T21:00	417	9	419.578	-1.2600	
2009-02-14T21:00	365	7	369.292	-1.6747	34.366
2009-02-14T21:05	715	1		0.2499	34.632
2009-02-14T21:05	648	2	655.769	-0.1347	34.568
2009-02-14T21:05	623	3		-0.1716	
2009-02-14T21:05	597	4		-0.3473	
2009-02-14T21:05	571	5	578.651	-0.3325	34.551
2009-02-14T21:05	468	6		-0.9225	
2009-02-14T21:05	365	7	369.310	-1.6760	34.366
2009-02-14T21:10	715	1		0.2493	34.633
2009-02-14T21:10	648	2	655.804	-0.1286	34.569
2009-02-14T21:10	623	3		-0.1739	
2009-02-14T21:10	597	4		-0.3444	
2009-02-14T21:10	571	5	578.669	-0.3650	34.549
2009-02-14T21:10	468	6		-0.9192	
2009-02-14T21:10	365	7	369.327	-1.6880	34.377
2009-02-14T21:15	715	1		0.2487	34.632
2009-02-14T21:15	700	10		0.1960	
2009-02-14T21:15	648	2	655.804	-0.1337	34.572
2009-02-14T21:15	623	3		-0.1761	
2009-02-14T21:15	597	4		-0.3437	
2009-02-14T21:15	571	5	578.687	-0.3762	34.540
2009-02-14T21:15	468	6		-0.9402	
2009-02-14T21:15	365	7	369.345	-1.7265	34.380
2009-02-14T21:20	715	1		0.2466	34.634
2009-02-14T21:20	648	2	655.822	-0.1355	34.568
2009-02-14T21:20	623	3		-0.1754	
2009-02-14T21:20	597	4		-0.3410	
2009-02-14T21:20	571	5	578.687	-0.3778	34.538
2009-02-14T21:20	520	8	524.935	-0.7200	
2009-02-14T21:20	468	6		-0.9525	
2009-02-14T21:20	365	7	369.363	-1.7426	34.372
2009-02-14T21:25	715	1		0.2468	34.633
2009-02-14T21:25	648	2	655.840	-0.1368	34.569
2009-02-14T21:25	623	3		-0.1741	
2009-02-14T21:25	597	4		-0.3417	
2009-02-14T21:25	571	5	578.705	-0.3784	34.537
2009-02-14T21:25	468	6		-0.9427	
2009-02-14T21:25	365	7	369.381	-1.7560	34.366
2009-02-14T21:30	715	1		0.2444	34.633
2009-02-14T21:30	648	2	655.857	-0.1405	34.571
2009-02-14T21:30	623	3		-0.1700	
2009-02-14T21:30	597	4		-0.3397	
2009-02-14T21:30	571	5	578.722	-0.3824	34.537
2009-02-14T21:30	468	6		-0.9164	
2009-02-14T21:30	365	7	369.381	-1.6932	
2009-02-14T21:35	715	1		0.2440	34.632
2009-02-14T21:35	648	2	655.857	-0.1415	34.567
2009-02-14T21:35	623	3		-0.1697	
2009-02-14T21:35	597	4		-0.3183	
2009-02-14T21:35	571	5	578.722	-0.3838	34.537
2009-02-14T21:35	468	6		-0.9083	
2009-02-14T21:35	365	7	369.381	-1.6908	34.362
2009-02-14T21:40	715	1		0.2411	34.634
2009-02-14T21:40	648	2	655.875	-0.1416	34.566
2009-02-14T21:40	623	3		-0.1698	
2009-02-14T21:40	597	4		-0.2497	
2009-02-14T21:40	571	5	578.740	-0.3846	34.536
2009-02-14T21:40	520	8	525.047	-0.6700	
2009-02-14T21:40	468	6		-0.9132	
2009-02-14T21:40	365	7	369.398	-1.6973	34.368
2009-02-14T21:45	715	1		0.2419	34.632
2009-02-14T21:45	648	2	655.893	-0.1375	34.567
2009-02-14T21:45	623	3		-0.1696	
2009-02-14T21:45	597	4		-0.2231	
2009-02-14T21:45	571	5	578.740	-0.3859	34.538
2009-02-14T21:45	468	6		-0.9144	
2009-02-14T21:45	365	7	369.416	-1.7032	34.367
2009-02-14T21:50	715	1		0.2403	34.632
2009-02-14T21:50	648	2	655.893	-0.1381	34.569
2009-02-14T21:50	623	3		-0.1731	
2009-02-14T21:50	597	4		-0.2130	
2009-02-14T21:50	571	5	578.758	-0.3859	34.535
2009-02-14T21:50	468	6		-0.9166	
2009-02-14T21:50	365	7	369.434	-1.7043	34.364
2009-02-14T21:55	715	1		0.2405	34.631
2009-02-14T21:55	648	2	655.911	-0.1382	34.569
2009-02-14T21:55	623	3		-0.1767	
2009-02-14T21:55	597	4		-0.2148	
2009-02-14T21:55	571	5	578.776	-0.3881	34.537
2009-02-14T21:55	468	6		-0.9201	
2009-02-14T21:55	365	7	369.434	-1.7135	34.369
2009-02-14T22:00	715	1		0.2390	34.632
2009-02-14T22:00	648	2	655.911	-0.1454	34.573
2009-02-14T22:00	623	3		-0.1743	
2009-02-14T22:00	597	4		-0.2775	
2009-02-14T22:00	571	5	578.776	-0.3922	34.539
2009-02-14T22:00	520	8	524.956	-0.6800	
2009-02-14T22:00	468	6		-0.9219	
2009-02-14T22:00	417	9	419.724	-1.2600	
2009-02-14T22:00	365	7	369.452	-1.7428	
2009-02-14T22:05	715	1		0.2382	34.631
2009-02-14T22:05	648	2	655.928	-0.1455	34.569
2009-02-14T22:05	623	3		-0.1789	
2009-02-14T22:05	597	4		-0.3193	
2009-02-14T22:05	571	5	578.776	-0.3932	34.537
2009-02-14T22:05	468	6		-0.9309	
2009-02-14T22:05	365	7	369.452	-1.7509	34.371
2009-02-14T22:10	715	1		0.2380	34.630
2009-02-14T22:10	648	2	655.928	-0.1464	34.568
2009-02-14T22:10	623	3		-0.1792	
2009-02-14T22:10	597	4		-0.2993	
2009-02-14T22:10	571	5	578.793	-0.3906	34.534
2009-02-14T22:10	468	6		-0.9473	
2009-02-14T22:10	365	7	369.452	-1.7577	34.369
2009-02-14T22:15	715	1		0.2384	34.630
2009-02-14T22:15	700	10		0.1730	
2009-02-14T22:15	648	2	655.928	-0.1462	34.567
2009-02-14T22:15	623	3		-0.1776	
2009-02-14T22:15	597	4		-0.3016	
2009-02-14T22:15	571	5	578.793	-0.3946	34.538
2009-02-14T22:15	468	6		-0.9575	
2009-02-14T22:15	365	7	369.452	-1.7588	34.366
2009-02-14T22:20	715	1		0.2330	34.635
2009-02-14T22:20	648	2	655.928	-0.1431	34.567
2009-02-14T22:20	623	3		-0.1772	
2009-02-14T22:20	597	4		-0.3176	
2009-02-14T22:20	571	5	578.793	-0.3990	34.539
2009-02-14T22:20	520	8	525.067	-0.8000	
2009-02-14T22:20	468	6		-0.9526	
2009-02-14T22:20	365	7	369.452	-1.7543	34.361
2009-02-14T22:25	715	1		0.2350	34.630
2009-02-14T22:25	648	2	655.928	-0.1439	34.568
2009-02-14T22:25	623	3		-0.1765	
2009-02-14T22:25	597	4		-0.3160	
2009-02-14T22:25	571	5	578.793	-0.4010	34.537
2009-02-14T22:25	468	6		-0.9544	
2009-02-14T22:25	365	7	369.452	-1.7435	34.353
2009-02-14T22:30	715	1		0.2338	34.631
2009-02-14T22:30	648	2	655.928	-0.1419	34.567
2009-02-14T22:30	623	3		-0.1736	
2009-02-14T22:30	597	4		-0.2934	
2009-02-14T22:30	571	5	578.793	-0.4012	34.536
2009-02-14T22:30	468	6		-0.9537	
2009-02-14T22:30	365	7	369.452	-1.7467	34.364
2009-02-14T22:35	715	1		0.2320	34.631
2009-02-14T22:35	648	2	655.928	-0.1433	34.569
2009-02-14T22:35	623	3		-0.1734	
2009-02-14T22:35	597	4		-0.2763	
2009-02-14T22:35	571	5	578.776	-0.4018	34.536
2009-02-14T22:35	468	6		-0.9507	
2009-02-14T22:35	365	7	369.452	-1.7459	34.362
2009-02-14T22:40	715	1		0.2305	34.629
2009-02-14T22:40	648	2	655.928	-0.1431	34.567
2009-02-14T22:40	623	3		-0.1787	
2009-02-14T22:40	597	4		-0.1985	
2009-02-14T22:40	571	5	578.776	-0.4024	34.535
2009-02-14T22:40	520	8	525.018	-0.8300	
2009-02-14T22:40	468	6		-0.9486	
2009-02-14T22:40	365	7	369.452	-1.7482	34.361
2009-02-14T22:45	715	1		0.2298	34.629
2009-02-14T22:45	648	2	655.911	-0.1415	34.567
2009-02-14T22:45	623	3		-0.1790	
2009-02-14T22:45	597	4		-0.1845	
2009-02-14T22:45	571	5	578.776	-0.4041	34.536
2009-02-14T22:45	468	6		-0.9491	
2009-02-14T22:45	365	7	369.434	-1.7505	34.361
2009-02-14T22:50	715	1		0.2287	34.628
2009-02-14T22:50	648	2	655.911	-0.1416	34.568
2009-02-14T22:50	623	3		-0.1715	
2009-02-14T22:50	597	4		-0.1801	
2009-02-14T22:50	571	5	578.776	-0.4051	34.537
2009-02-14T22:50	468	6		-0.9472	
2009-02-14T22:50	365	7	369.434	-1.7517	34.365
2009-02-14T22:55	715	1		0.2256	34.630
2009-02-14T22:55	648	2	655.911	-0.1368	34.567
2009-02-14T22:55	623	3		-0.1711	
2009-02-14T22:55	597	4		-0.1727	
2009-02-14T22:55	571	5	578.758	-0.4058	34.537
2009-02-14T22:55	468	6		-0.9476	
2009-02-14T22:55	365	7	369.434	-1.7493	34.362
2009-02-14T23:00	715	1		0.2217	34.630
2009-02-14T23:00	648	2	655.911	-0.1321	34.570
2009-02-14T23:00	623	3		-0.1685	
2009-02-14T23:00	597	4		-0.1683	
2009-02-14T23:00	571	5	578.758	-0.4056	34.536
2009-02-14T23:00	520	8	525.051	-0.8200	
2009-02-14T23:00	468	6		-0.9369	
2009-02-14T23:00	417	9	419.701	-1.2500	
2009-02-14T23:00	365	7	369.416	-1.7485	34.359
2009-02-14T23:05	715	1		0.2226	34.628
2009-02-14T23:05	648	2	655.893	-0.1223	34.565
2009-02-14T23:05	623	3		-0.1650	
2009-02-14T23:05	597	4		-0.1661	
2009-02-14T23:05	571	5	578.740	-0.4056	34.535
2009-02-14T23:05	468	6		-0.9571	
2009-02-14T23:05	365	7	369.416	-1.7487	34.359
2009-02-14T23:10	715	1		0.2210	34.627
2009-02-14T23:10	648	2	655.875	-0.1198	34.572
2009-02-14T23:10	623	3		-0.1615	
2009-02-14T23:10	597	4		-0.1664	
2009-02-14T23:10	571	5	578.740	-0.4049	34.535
2009-02-14T23:10	468	6		-0.9329	
2009-02-14T23:10	365	7	369.398	-1.7529	34.361
2009-02-14T23:15	715	1		0.2202	34.627
2009-02-14T23:15	700	10		0.1730	
2009-02-14T23:15	648	2	655.875	-0.1216	34.572
2009-02-14T23:15	623	3		-0.1600	
2009-02-14T23:15	597	4		-0.1686	
2009-02-14T23:15	571	5	578.722	-0.4051	34.535
2009-02-14T23:15	468	6		-0.9313	
2009-02-14T23:15	365	7	369.381	-1.7542	34.358
2009-02-14T23:20	715	1		0.2193	34.627
2009-02-14T23:20	648	2	655.857	-0.1205	34.571
2009-02-14T23:20	623	3		-0.1545	
2009-02-14T23:20	597	4		-0.1691	
2009-02-14T23:20	571	5	578.705	-0.4055	34.535
2009-02-14T23:20	520	8	525.007	-0.8100	
2009-02-14T23:20	468	6		-0.9320	
2009-02-14T23:20	365	7	369.381	-1.7559	34.359
2009-02-14T23:25	715	1		0.2164	34.627
2009-02-14T23:25	648	2	655.840	-0.1204	34.568
2009-02-14T23:25	623	3		-0.1519	
2009-02-14T23:25	597	4		-0.1729	
2009-02-14T23:25	571	5	578.687	-0.4063	34.536
2009-02-14T23:25	468	6		-0.9370	
2009-02-14T23:25	365	7	369.363	-1.7540	34.358
2009-02-14T23:30	715	1		0.2148	34.627
2009-02-14T23:30	648	2	655.822	-0.1141	34.574
2009-02-14T23:30	623	3		-0.1610	
2009-02-14T23:30	597	4		-0.1817	
2009-02-14T23:30	571	5	578.687	-0.4031	34.533
2009-02-14T23:30	468	6		-0.9386	
2009-02-14T23:30	365	7	369.345	-1.7524	34.357
2009-02-14T23:35	715	1		0.2123	34.626
2009-02-14T23:35	648	2	655.804	-0.1276	34.575
2009-02-14T23:35	623	3		-0.1585	
2009-02-14T23:35	597	4		-0.1854	
2009-02-14T23:35	571	5	578.669	-0.3957	34.532
2009-02-14T23:35	468	6		-0.9372	
2009-02-14T23:35	365	7	369.327	-1.7533	34.358
2009-02-14T23:40	715	1		0.2096	34.625
2009-02-14T23:40	648	2	655.786	-0.1265	34.569
2009-02-14T23:40	623	3		-0.1572	
2009-02-14T23:40	597	4		-0.2033	
2009-02-14T23:40	571	5	578.651	-0.3976	34.535
2009-02-14T23:40	520	8	524.882	-0.8300	
2009-02-14T23:40	468	6		-0.9418	
2009-02-14T23:40	365	7	369.310	-1.7560	34.357
2009-02-14T23:45	715	1		0.2073	34.624
2009-02-14T23:45	648	2	655.769	-0.1231	34.570
2009-02-14T23:45	623	3		-0.1578	
2009-02-14T23:45	597	4		-0.2484	
2009-02-14T23:45	571	5	578.616	-0.3901	34.533
2009-02-14T23:45	468	6		-0.9382	
2009-02-14T23:45	365	7	369.292	-1.7420	34.355
2009-02-14T23:50	715	1		0.2067	34.624
2009-02-14T23:50	648	2	655.751	-0.1113	34.571
2009-02-14T23:50	623	3		-0.1561	
2009-02-14T23:50	597	4		-0.2810	
2009-02-14T23:50	571	5	578.598	-0.3917	34.540
2009-02-14T23:50	468	6		-0.9627	
2009-02-14T23:50	365	7	369.274	-1.7401	34.356
2009-02-14T23:55	715	1		0.2051	34.624
2009-02-14T23:55	648	2	655.715	-0.0994	34.568
2009-02-14T23:55	623	3		-0.1489	
2009-02-14T23:55	597	4		-0.2865	
2009-02-14T23:55	571	5	578.580	-0.3947	34.537
2009-02-14T23:55	468	6		-0.9801	
2009-02-14T23:55	365	7	369.256	-1.7357	34.355
2009-02-15T00:00	715	1		0.2042	34.624
2009-02-15T00:00	648	2	655.698	-0.0942	34.572
2009-02-15T00:00	623	3		-0.1517	
2009-02-15T00:00	597	4		-0.2953	
2009-02-15T00:00	571	5	578.562	-0.3862	34.533
2009-02-15T00:00	520	8	524.766	-0.7900	
2009-02-15T00:00	468	6		-0.9826	
2009-02-15T00:00	417	9	419.527	-1.2900	
2009-02-15T00:00	365	7	369.239	-1.7326	34.356
2009-02-15T00:05	715	1		0.2021	34.624
2009-02-15T00:05	648	2	655.680	-0.0871	34.571
2009-02-15T00:05	623	3		-0.1432	
2009-02-15T00:05	597	4		-0.2993	
2009-02-15T00:05	571	5	578.545	-0.3853	34.533
2009-02-15T00:05	468	6		-0.9633	
2009-02-15T00:05	365	7	369.203	-1.7270	34.357
2009-02-15T00:10	715	1		0.1987	34.623
2009-02-15T00:10	648	2	655.662	-0.0952	34.577
2009-02-15T00:10	623	3		-0.1386	
2009-02-15T00:10	597	4		-0.3232	
2009-02-15T00:10	571	5	578.527	-0.3860	34.537
2009-02-15T00:10	468	6		-0.9756	
2009-02-15T00:10	365	7	369.185	-1.7258	34.359
2009-02-15T00:15	715	1		0.1967	34.622
2009-02-15T00:15	700	10		0.1510	
2009-02-15T00:15	648	2	655.644	-0.0917	34.574
2009-02-15T00:15	623	3		-0.1543	
2009-02-15T00:15	597	4		-0.3488	
2009-02-15T00:15	571	5	578.491	-0.3769	34.535
2009-02-15T00:15	468	6		-0.9713	
2009-02-15T00:15	365	7	369.167	-1.7270	34.360
2009-02-15T00:20	715	1		0.1937	34.623
2009-02-15T00:20	648	2	655.609	-0.0949	34.573
2009-02-15T00:20	623	3		-0.2028	
2009-02-15T00:20	597	4		-0.3780	
2009-02-15T00:20	571	5	578.456	-0.3716	34.535
2009-02-15T00:20	520	8	524.709	-0.8900	
2009-02-15T00:20	468	6		-0.9757	
2009-02-15T00:20	365	7	369.132	-1.7231	34.358
2009-02-15T00:25	715	1		0.1925	34.620
2009-02-15T00:25	648	2	655.591	-0.1023	34.570
2009-02-15T00:25	623	3		-0.1661	
2009-02-15T00:25	597	4		-0.3845	
2009-02-15T00:25	571	5	578.438	-0.3375	34.534
2009-02-15T00:25	468	6		-0.9787	
2009-02-15T00:25	365	7	369.114	-1.7209	34.357
2009-02-15T00:30	715	1		0.1934	34.621
2009-02-15T00:30	648	2	655.555	-0.1179	34.575
2009-02-15T00:30	623	3		-0.2582	
2009-02-15T00:30	597	4		-0.3884	
2009-02-15T00:30	571	5	578.420	-0.3358	34.543
2009-02-15T00:30	468	6		-1.0035	
2009-02-15T00:30	365	7	369.096	-1.7201	34.358
2009-02-15T00:35	715	1		0.1890	34.621
2009-02-15T00:35	648	2	655.520	-0.1192	34.570
2009-02-15T00:35	623	3		-0.2584	
2009-02-15T00:35	597	4		-0.3898	
2009-02-15T00:35	571	5	578.385	-0.3306	34.538
2009-02-15T00:35	468	6		-1.0104	
2009-02-15T00:35	365	7	369.079	-1.7217	34.359
2009-02-15T00:40	715	1		0.1859	34.623
2009-02-15T00:40	648	2	655.502	-0.1049	34.572
2009-02-15T00:40	623	3		-0.1966	
2009-02-15T00:40	597	4		-0.3911	
2009-02-15T00:40	571	5	578.367	-0.3426	34.538
2009-02-15T00:40	520	8	524.629	-0.9000	
2009-02-15T00:40	468	6		-1.0123	
2009-02-15T00:40	365	7	369.043	-1.7361	34.370
2009-02-15T00:45	715	1		0.1862	34.620
2009-02-15T00:45	648	2	655.467	-0.1096	34.566
2009-02-15T00:45	623	3		-0.1595	
2009-02-15T00:45	597	4		-0.3870	
2009-02-15T00:45	571	5	578.349	-0.3555	34.546
2009-02-15T00:45	468	6		-1.0148	
2009-02-15T00:45	365	7	369.025	-1.7335	34.360
2009-02-15T00:50	715	1		0.2123	34.619
2009-02-15T00:50	648	2	655.431	-0.1002	34.572
2009-02-15T00:50	623	3		-0.1429	
2009-02-15T00:50	597	4		-0.3910	
2009-02-15T00:50	571	5	578.314	-0.3507	34.542
2009-02-15T00:50	468	6		-1.0178	
2009-02-15T00:50	365	7	368.990	-1.7297	34.354
2009-02-15T00:55	715	1		0.2347	34.629
2009-02-15T00:55	648	2	655.413	-0.1053	34.573
2009-02-15T00:55	623	3		-0.1600	
2009-02-15T00:55	597	4		-0.3865	
2009-02-15T00:55	571	5	578.296	-0.3680	34.537
2009-02-15T00:55	468	6		-1.0257	
2009-02-15T00:55	365	7	368.972	-1.7289	34.356
2009-02-15T01:00	715	1		0.2926	34.639
2009-02-15T01:00	648	2	655.378	-0.1310	34.571
2009-02-15T01:00	623	3		-0.2590	
2009-02-15T01:00	597	4		-0.3899	
2009-02-15T01:00	571	5	578.260	-0.3640	34.534
2009-02-15T01:00	520	8	524.449	-0.9200	
2009-02-15T01:00	468	6		-1.0341	
2009-02-15T01:00	417	9	419.267	-1.3600	
2009-02-15T01:00	365	7	368.954	-1.7330	34.357
2009-02-15T01:05	715	1		0.2920	34.630
2009-02-15T01:05	648	2	655.342	-0.1219	34.575
2009-02-15T01:05	623	3		-0.2760	
2009-02-15T01:05	597	4		-0.3883	
2009-02-15T01:05	571	5	578.243	-0.3906	34.535
2009-02-15T01:05	468	6		-1.0888	
2009-02-15T01:05	365	7	368.937	-1.7328	34.357
2009-02-15T01:10	715	1		0.2887	34.638
2009-02-15T01:10	648	2	655.325	-0.1328	34.569
2009-02-15T01:10	623	3		-0.2830	
2009-02-15T01:10	597	4		-0.3874	
2009-02-15T01:10	571	5	578.207	-0.3786	34.532
2009-02-15T01:10	468	6		-1.1099	
2009-02-15T01:10	365	7	368.919	-1.7367	34.358
2009-02-15T01:15	715	1		0.2973	34.640
2009-02-15T01:15	700	10		0.1510	
2009-02-15T01:15	648	2	655.289	-0.1270	34.569
2009-02-15T01:15	623	3		-0.2792	
2009-02-15T01:15	597	4		-0.3866	
2009-02-15T01:15	571	5	578.172	-0.3689	34.527
2009-02-15T01:15	468	6		-1.1082	
2009-02-15T01:15	365	7	368.883	-1.7414	34.357
2009-02-15T01:20	715	1		0.2977	34.644
2009-02-15T01:20	648	2	655.253	-0.1329	34.567
2009-02-15T01:20	623	3		-0.2414	
2009-02-15T01:20	597	4		-0.3863	
2009-02-15T01:20	571	5	578.154	-0.3431	34.534
2009-02-15T01:20	520	8	524.372	-0.9300	
2009-02-15T01:20	468	6		-1.1091	
2009-02-15T01:20	365	7	368.865	-1.7416	34.358
2009-02-15T01:25	715	1		0.3015	34.643
2009-02-15T01:25	648	2	655.218	-0.1223	34.566
2009-02-15T01:25	623	3		-0.2289	
2009-02-15T01:25	597	4		-0.3791	
2009-02-15T01:25	571	5	578.118	-0.3361	34.539
2009-02-15T01:25	468	6		-1.0960	
2009-02-15T01:25	365	7	368.848	-1.7386	34.355
2009-02-15T01:30	715	1		0.2981	34.644
2009-02-15T01:30	648	2	655.200	-0.1192	34.568
2009-02-15T01:30	623	3		-0.2017	
2009-02-15T01:30	597	4		-0.3760	
2009-02-15T01:30	571	5	578.100	-0.3318	34.536
2009-02-15T01:30	468	6		-1.0709	
2009-02-15T01:30	365	7	368.830	-1.7437	34.361
2009-02-15T01:35	715	1		0.2970	34.643
2009-02-15T01:35	648	2	655.182	-0.1198	34.570
2009-02-15T01:35	623	3		-0.1428	
2009-02-15T01:35	597	4		-0.3707	
2009-02-15T01:35	571	5	578.100	-0.3294	34.537
2009-02-15T01:35	468	6		-1.0743	
2009-02-15T01:35	365	7	368.830	-1.7505	34.359
2009-02-15T01:40	715	1		0.2946	34.643
2009-02-15T01:40	648	2	655.165	-0.1124	34.570
2009-02-15T01:40	623	3		-0.1388	
2009-02-15T01:40	597	4		-0.3650	
2009-02-15T01:40	571	5	578.083	-0.3244	34.536
2009-02-15T01:40	520	8	524.296	-0.9200	
2009-02-15T01:40	468	6		-1.1017	
2009-02-15T01:40	365	7	368.830	-1.7598	34.355
2009-02-15T01:45	715	1		0.2893	34.642
2009-02-15T01:45	648	2	655.147	-0.1328	34.568
2009-02-15T01:45	623	3		-0.1502	
2009-02-15T01:45	597	4		-0.3650	
2009-02-15T01:45	571	5	578.065	-0.3202	34.537
2009-02-15T01:45	468	6		-1.1352	
2009-02-15T01:45	365	7	368.830	-1.7696	34.359
2009-02-15T01:50	715	1		0.2917	34.641
2009-02-15T01:50	648	2	655.111	-0.1271	34.574
2009-02-15T01:50	623	3		-0.1489	
2009-02-15T01:50	597	4		-0.3379	
2009-02-15T01:50	571	5	578.065	-0.3177	34.540
2009-02-15T01:50	468	6		-1.1601	
2009-02-15T01:50	365	7	368.830	-1.7804	34.352
2009-02-15T01:55	715	1		0.2882	34.639
2009-02-15T01:55	648	2	655.111	-0.1301	34.571
2009-02-15T01:55	623	3		-0.1506	
2009-02-15T01:55	597	4		-0.3397	
2009-02-15T01:55	571	5	578.065	-0.3224	34.537
2009-02-15T01:55	468	6		-1.1934	
2009-02-15T01:55	365	7	368.830	-1.7867	34.351
2009-02-15T02:00	715	1		0.2827	34.640
2009-02-15T02:00	648	2	655.094	-0.1267	34.569
2009-02-15T02:00	623	3		-0.1480	
2009-02-15T02:00	597	4		-0.3162	
2009-02-15T02:00	571	5	578.065	-0.3314	34.535
